user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
120029,radius_diameter_and_circumference,9,1405863705316600,54,1,1,0,basic-geometry
120029,scientific_notation_intuition,38,1405863712409710,6,1,1,0,exponents-radicals
120029,logarithms_1,34,1405863716801680,4,1,1,0,exponents-radicals
120029,scientific_notation,20,1405863745252100,27,1,1,0,exponents-radicals
120029,square_root_calculation_3,10,1405863875009430,3,1,1,0,exponents-radicals
120029,multiplying_and_dividing_scientific_notation,29,1405863899248360,23,1,1,0,exponents-radicals
120029,recognizing_rays_lines_and_line_segments,25,1405863905029120,5,1,1,0,segments-and-angles
120029,expressing_ratios_as_fractions,22,1405864130324470,5,1,1,0,rates-and-ratios
120029,angles_2,21,1405864207620980,17,1,1,0,triangle-properties
120029,congruent_triangles_1,23,1405864217029050,8,1,1,0,congruent-triangles
120029,proportional_calculation,22,1405864254700000,53,0,2,0,rates-and-ratios
120029,geometry_proofs_1,17,1405864393226750,121,1,1,0,congruent-triangles
120029,adding_and_subtracting_complex_numbers,12,1405864415606410,20,1,1,0,complex-numbers
120029,solutions_to_systems_of_equations,21,1405864492959350,25,1,1,0,systems-of-eq-and-ineq
120029,systems_of_equations_with_elimination_0.5,26,1405864507468550,16,0,3,0,systems-of-eq-and-ineq
120029,systems_of_equations_with_substitution,10,1405864539855790,28,1,1,0,systems-of-eq-and-ineq
120029,multiplying_complex_numbers,18,1405864562744460,33,0,3,0,complex-numbers
120029,matrix_basic_product,10,1405864623313240,18,1,1,0,vectors-matrix
120029,matrix_add_zero_negative,18,1405864630095310,8,1,1,0,vectors-matrix
120029,systems_of_equations_with_elimination_0.5,27,1405864658426300,21,1,1,0,systems-of-eq-and-ineq
120029,multiplying_complex_numbers,19,1405864678119950,19,1,1,0,complex-numbers
120029,matrix_basic_percentage,11,1405864697949770,51,0,3,0,vectors-matrix
120029,matrix_add_sub_3,10,1405864755006190,81,0,5,0,vectors-matrix
120029,matrix_row_operation,19,1405864825244730,12,1,1,0,vectors-matrix
120029,completing_the_square_1,33,1405864835002970,9,1,1,0,quadtratics
120029,graphing_parabolas_0.5,41,1405864867825660,30,1,1,0,quadtratics
120029,matrix_mul_zero_one,10,1405864876378700,7,1,1,0,vectors-matrix
120029,matrix_add_sub_3,12,1405864990828670,12,1,1,0,vectors-matrix
120029,matrix_mul_scalar,13,1405864997349510,6,1,1,0,vectors-matrix
120029,vector_add_sub_two,12,1405865041219640,42,1,1,0,vectors-matrix
120029,solving_quadratics_by_factoring,17,1405935988500800,12,0,2,0,quadtratics
120029,matrix_basic_distance,41,1405936005431700,12,1,1,0,vectors-matrix
120029,solving_quadratics_by_factoring,18,1405936019375840,13,1,1,0,quadtratics
120029,absolute_value_of_complex_numbers,9,1405936507033930,26,0,2,0,complex-numbers
120029,absolute_value_of_complex_numbers,25,1405936734127840,20,1,1,0,complex-numbers
120029,dividing_complex_numbers,1,1405936780116900,26,0,2,1,complex-numbers
120029,operations_with_negative_numbers,25,1405942828999610,244,0,3,0,absolute-value
120029,operations_with_negative_numbers,26,1405943026184760,42,1,1,0,absolute-value
120029,lcm_word_problems,18,1406123116063540,7,1,1,0,factors-multiples
120029,gcd_and_lcm_word_problems,25,1406123123918790,7,1,1,0,factors-multiples
120029,significant_figures_1,39,1406123131163940,11,0,4,0,exponents-radicals
120029,adding_decimals_0.5,24,1406123683794530,28,0,4,0,decimals
120029,converting_percents_to_decimals,12,1406123748513760,9,1,1,0,ratio-percentage
120029,proportional_calculation,24,1406123770279520,20,1,1,0,rates-and-ratios
120029,midpoint_formula,62,1406123784467710,12,1,1,0,pythagorean-theorem
120029,matrix_basic_percentage,14,1406123804675310,19,1,1,0,vectors-matrix
120029,solving_quadratics_by_taking_the_square_root,25,1406123819769330,14,1,1,0,quadtratics
120029,quadratic_equation,79,1406123974178740,48,0,2,0,quadtratics
120029,matrix_row_echelon,43,1406124080272090,11,0,3,0,vectors-matrix
120029,quadratic_equation,82,1406124166745390,78,1,1,0,quadtratics
120029,matrix_row_echelon,51,1406124208713890,3,1,1,0,vectors-matrix
120029,telling_time_0.5,19,1406877266101700,79,0,2,0,telling-time
120029,telling_time_0.5,20,1406883022268630,36,1,1,0,telling-time
120029,telling_time,75,1406883044768180,22,1,1,0,telling-time
120029,division_0.9,11,1406883047934110,2,1,1,0,multiplication-division
120029,time_terminology,11,1406883055063590,6,1,1,0,telling-time
120029,division_1.4,19,1406883057858080,2,1,1,0,multiplication-division
120029,arithmetic_word_problems,19,1406883064437020,6,1,1,0,multiplication-division
120029,adding_decimals_0.5,26,1406883079903730,15,1,1,0,decimals
120029,divisibility_tests,11,1406893004790580,6,1,1,0,factors-multiples
120029,prime_numbers,19,1406893013284160,7,1,1,0,factors-multiples
120029,properties_of_numbers_1,11,1406893016380990,2,1,1,0,order-of-operations
120029,multiplying_decimals,25,1406893066546650,49,1,1,0,decimals
120029,subtracting_decimals,21,1406893085407920,18,1,1,0,decimals
120029,the_fundamental_theorem_of_arithmetic,19,1406893094477220,7,1,1,0,factors-multiples
120029,greatest_common_divisor,11,1406893102935090,8,1,1,0,factors-multiples
120029,understanding_moving_the_decimal,19,1406893111621570,8,1,1,0,decimals
120029,understanding_decimals_place_value,19,1406893139359140,18,1,1,0,decimals
120029,hundred_million_adding_and_subtracting,35,1406893187875380,57,0,2,0,decimals
120029,divisibility,59,1406893276767850,10,1,1,0,factors-multiples
120029,order_of_operations,27,1406893283290050,5,1,1,0,order-of-operations
120029,rounding_numbers,35,1406893293920260,10,1,1,0,decimals
120029,reading_stem_and_leaf_plots,19,1406893308830000,14,1,1,0,statistics
120029,metric_weight_unit_conversion,11,1406893314675620,5,1,1,0,unit-conversion
120029,l_ml_transform,11,1406893319380060,4,1,1,0,unit-conversion
120029,writing_fractions_1,35,1406893331651030,12,1,1,0,fractions
120029,metric_weight_unit_selection,44,1406893344546570,5,1,1,0,unit-conversion
120029,negative_number_word_problems,69,1406893426429920,81,1,1,0,absolute-value
120029,metric_weight_unit_word_problem,34,1406893439260690,12,1,1,0,unit-conversion
120029,l_ml_time_div,9,1406893451860160,12,1,1,0,unit-conversion
120029,exploring_standard_deviation_1,12,1406893494030700,11,1,1,0,statistics
120029,equivalent_fractions_2,19,1406893503525250,5,1,1,0,fractions
120029,absolute_value_add_sub,39,1406893518201640,20,1,1,0,absolute-value
120029,simplifying_fractions,37,1406893531969210,13,1,1,0,fractions
120029,fraction_word_problems_1,18,1406893542766750,10,1,1,0,fractions
120029,square_roots_2,11,1406893549968030,6,1,1,0,exponents-radicals
120029,add_subtract_negative_fractions,10,1406893559030170,8,1,1,0,absolute-value
120029,adding_and_subtracting_fractions,34,1406893590171550,31,1,1,0,fractions
120029,significant_figures_1,41,1406893604541430,5,1,1,0,exponents-radicals
120029,simplifying_radicals,11,1406893638751160,33,1,1,0,exponents-radicals
120029,dividing_fractions_word_problems,32,1406893645392480,10,0,3,0,fractions
120029,multiplying_mixed_numbers_1,58,1406893714036340,160,0,3,0,fractions
120029,comparing_improper_fractions_and_mixed_numbers,9,1406893820315850,7,1,1,0,fractions
120029,adding_subtracting_mixed_numbers_0.5,9,1406893840209850,27,0,3,0,fractions
120029,converting_decimals_to_fractions_1,10,1406893855700760,18,0,3,0,fractions
120029,adding_and_subtracting_radicals,11,1406893883338460,14,1,1,0,exponents-radicals
120029,dividing_fractions_word_problems,33,1406893946349760,4,1,1,0,fractions
120029,multiplying_mixed_numbers_1,59,1406893998991700,52,1,1,0,fractions
120029,adding_subtracting_mixed_numbers_0.5,10,1406894015194620,15,1,1,0,fractions
120029,converting_decimals_to_fractions_1,11,1406894023345870,7,1,1,0,fractions
120029,adding_subtracting_mixed_numbers_1,12,1406894086856880,147,0,4,0,fractions
120029,fractions_on_the_number_line_3,9,1406894188976730,18,1,1,0,fractions
120029,converting_decimals_to_percents,28,1406894194524760,18,0,3,0,ratio-percentage
120029,writing_expressions_2,10,1406894220634890,12,1,1,0,solving-linear-equations-and-inequalities
120029,adding_subtracting_mixed_numbers_1,13,1406894255800050,24,1,1,0,fractions
120029,converting_decimals_to_percents,29,1406894262524500,6,1,1,0,ratio-percentage
120029,one_step_equations,10,1406894276097300,13,1,1,0,solving-linear-equations-and-inequalities
120029,writing_expressions_w_two_var,10,1406894290249720,13,1,1,0,solving-linear-equations-and-inequalities
120029,angle_addition_postulate,13,1406894322151640,31,1,1,0,segments-and-angles
120029,arithmetic_sequences_3,100,1406894363117770,37,1,1,0,sequence_and_series
120029,simplify_expressions_w_two_var_1,12,1406894373835810,13,1,1,0,solving-linear-equations-and-inequalities
120029,triangle_angles_sum,34,1406894384037090,9,1,1,0,triangle-properties
120029,slope_of_a_line,37,1411392398962580,17,0,2,0,linear-equations-and-inequalitie
120029,slope_of_a_line,40,1411392440678740,10,1,1,0,linear-equations-and-inequalitie
120029,solving_for_the_x-intercept,8,1411392515230850,2,1,1,0,linear-equations-and-inequalitie
120029,plugging_in_values,8,1411392841317660,26,1,1,0,linear-equations-and-inequalitie
120029,slope_intercept_form,23,1411394386090930,45,1,1,0,linear-equations-and-inequalitie
120029,slope_intercept_form,24,1411394417479300,41,0,2,0,linear-equations-and-inequalitie
120029,distance_between_point_and_line,14,1411395605787370,31,1,1,0,systems-of-eq-and-ineq
120029,distance_between_point_and_line,15,1411395681161230,123,0,3,0,systems-of-eq-and-ineq
120029,trigonometry_0.5,9,1414894458155570,28,0,2,0,trigonometry
120029,trigonometry_0.5,24,1414894701866080,8,1,1,0,trigonometry
120029,trigonometry_1,17,1414894988313140,20,0,2,0,trigonometry
120029,trigonometry_1,24,1414895080778590,14,1,1,0,trigonometry
120029,trigonometry_1.5,8,1414895204389740,9,1,1,0,trigonometry
120029,trigonometry_2,4,1414895305124000,35,0,2,0,trigonometry
120029,trigonometry_2,16,1414895473940360,8,1,1,0,trigonometry
120029,graphs_of_sine_and_cosine,1,1414895539100870,128,0,1,1,trigonometry
120029,trig_identities_1,36,1414897351073270,59,0,2,0,trigonometry
120029,trig_identities_1,40,1414897456278280,17,1,1,0,trigonometry
120029,count_one_by_one_1,12,1414897940730810,75,0,2,0,addition-subtraction
120029,count_one_by_one_1,25,1414898174295610,10,1,1,0,addition-subtraction
122946,number_line_2,1,1410950832303240,63,0,2,0,absolute-value
122946,new_definitions_1,5,1410952150474070,27,0,2,0,algebra-functions
122946,functions_1,5,1410952190145130,19,0,2,0,algebra-functions
122946,direct_and_inverse_variation,5,1410952217186210,7,1,1,0,algebra-functions
122946,functions_1,13,1410952293002510,4,1,1,0,algebra-functions
122946,quadratic_function_concept,7,1410953414404420,69,0,2,0,algebra-functions
122946,constant_function_and_a_fuction,24,1410954453607270,49,0,2,0,algebra-functions
122946,constant_function_and_a_fuction,29,1410954542120620,6,1,1,0,algebra-functions
122946,domain_and_range_0.5,10,1410954673802850,8,1,1,0,algebra-functions
122946,areas_of_kites,2,1410955122165640,29,0,2,0,area-perimeter-and-volume
122946,volume_space,1,1410955391813490,48,0,2,0,area-perimeter-and-volume
122946,circles_and_arcs,1,1410955584055170,139,0,1,1,area-perimeter-and-volume
122946,areas_of_trapezoids,3,1410956346275820,12,0,2,0,area-perimeter-and-volume
122946,divisibility_intuition,6,1410956724429780,15,0,2,0,factors-multiples
122946,composite_numbers,6,1410957056390330,10,1,1,0,factors-multiples
122946,prime_factorization,6,1410957273223950,15,1,1,0,factors-multiples
122946,areas_of_rhombi,5,1411013299655600,3,1,1,0,area-perimeter-and-volume
122946,volume_unit_conversion,5,1411013314587410,5,1,1,0,area-perimeter-and-volume
122946,volume_space,9,1411014428231500,8,1,1,0,area-perimeter-and-volume
122946,volume_and_cc,6,1411014460495280,61,0,2,0,area-perimeter-and-volume
122946,area_of_parallelograms,6,1411014735637020,3,1,1,0,area-perimeter-and-volume
122946,surface_area_of_rectangular_boxes,6,1411014765823790,29,1,1,0,area-perimeter-and-volume
122946,basic_graph_and_composite_graph_area,5,1411016164109090,23,1,1,0,area-perimeter-and-volume
122946,areas_of_circles_and_sectors,7,1411016243564180,145,0,3,0,area-perimeter-and-volume
122946,areas_of_kites,10,1411016505708030,3,1,1,0,area-perimeter-and-volume
122946,circles_and_arcs,10,1411016531095780,24,1,1,0,area-perimeter-and-volume
122946,volume_box,24,1411016828898310,21,0,2,0,area-perimeter-and-volume
122946,volume_box,25,1411016966377100,15,1,1,0,area-perimeter-and-volume
122946,volume_container_hight,5,1411018634091440,14,1,1,0,area-perimeter-and-volume
122946,volume_box_cover,5,1411018657296500,22,1,1,0,area-perimeter-and-volume
122946,volume_box_nocover,10,1411018936541010,57,0,3,0,area-perimeter-and-volume
122946,volume_container,6,1411018996234150,20,1,1,0,area-perimeter-and-volume
122946,pyramidal_prism,9,1411019302675570,24,0,2,0,area-perimeter-and-volume
122946,areas_of_circles_and_sectors,16,1411019358927410,39,1,1,0,area-perimeter-and-volume
122946,volume_of_cylinders,4,1411020374263890,33,0,2,0,area-perimeter-and-volume
122946,surface_area_of_cylinders,22,1411023269209990,18,0,2,0,area-perimeter-and-volume
122946,shaded_areas,14,1411023385552860,175,0,4,1,area-perimeter-and-volume
122946,volume_of_cylinders,15,1411023561052550,5,1,1,0,area-perimeter-and-volume
122946,volume_box_nocover,22,1411024500341040,11,1,1,0,area-perimeter-and-volume
122946,pyramidal_prism,22,1411025318380990,22,1,1,0,area-perimeter-and-volume
122946,areas_of_trapezoids,16,1411025556404000,8,1,1,0,area-perimeter-and-volume
122946,shaded_areas,27,1411025659252030,38,1,1,0,area-perimeter-and-volume
122946,surface_area_of_cylinders,35,1411025670529340,10,1,1,0,area-perimeter-and-volume
122946,volume_and_cc,20,1411025679218580,6,1,1,0,area-perimeter-and-volume
122946,herons_formula,1,1411026391098380,638,0,1,1,area-perimeter-and-volume
122946,least_common_multiple_and_greatest_common_divisor_word_problems,1,1411048614592620,369,0,1,1,factors-multiples
122946,divisibility,2,1411049230149040,173,0,1,1,factors-multiples
122946,the_fundamental_theorem_of_arithmetic,5,1411049833890180,18,1,1,0,factors-multiples
122946,greatest_common_divisor,5,1411049854821450,40,0,2,0,factors-multiples
122946,least_common_multiple_and_greatest_common_divisor_word_problems,9,1411050098444710,24,1,1,0,factors-multiples
122946,least_common_multiple,5,1411050133410350,24,1,1,0,factors-multiples
122946,lcm_word_problems,2,1411050303639350,225,0,3,1,factors-multiples
122946,divisibility,11,1411050525414880,21,1,1,0,factors-multiples
122946,greatest_common_divisor,11,1411050734297960,6,1,1,0,factors-multiples
122946,gcd_and_lcm_word_problems,5,1411052512064530,87,1,1,0,factors-multiples
122946,lcm_word_problems,11,1411052992200320,23,1,1,0,factors-multiples
122946,gcd_of_life,16,1411053262438530,50,0,2,0,factors-multiples
122946,gcd_of_life,24,1411080758512150,45,1,1,0,factors-multiples
122946,divisibility_intuition,17,1411080773713920,13,1,1,0,factors-multiples
122946,divisibility_0.5,6,1411080795662400,19,1,1,0,factors-multiples
122946,divisibility_tests,7,1411080801397470,3,1,1,0,factors-multiples
122946,writing_fractions_1,11,1411081310965670,10,0,2,0,fractions
122946,subtracting_fractions_with_common_denominators,5,1411081746851630,11,1,1,0,fractions
122946,fractions_on_the_number_line_1,5,1411081777540260,4,1,1,0,fractions
122946,adding_fractions_with_common_denominators,6,1411081830488440,4,1,1,0,fractions
122946,recognizing_fractions,6,1411081834316490,3,1,1,0,fractions
122946,converting_fractions_to_decimals,6,1411081928257060,13,1,1,0,fractions
122946,equivalent_fractions_2,6,1411081934221390,9,1,1,0,fractions
122946,fraction_word_problems_1,6,1411082131562650,12,1,1,0,fractions
122946,denominator_comparison,6,1411082256595670,8,1,1,0,fractions
122946,fraction_of_one_step_to_unknow_formula,6,1411082334585860,12,1,1,0,fractions
122946,equivalent_fractions_conversion,6,1411082368831360,4,1,1,0,fractions
122946,simplifying_fractions,6,1411082440800540,5,1,1,0,fractions
